1790 59138145244732 5532350504919 5532350506771 59138151522282
1791 59138146244819 5532350545938 5532350547734 59138151523903
1792 59138147244871 5532350566400 5532350568160 59138151524994
1793 59138148244954 5532351605356 5532351607096 59138154095745
1794 59138149245010 5532355106922 5532355109570 59138157424817
1795 59138150245106 5532355176792 5532355178551 59138157426180
1796 59138151245159 5532355214384 5532355216181 59138157427198
1797 59138152245236 5532356896983 5532356899076 59138159789945
1798 59138153245347 5532359291984 5532359293762 59138159791313
1799 59138154245432 5532359325780 5532359327576 59138161946175
1800 59138155245479 5532359345298 5532359347057 59138161947332
1801 59138156245534 5532362966605 5532362968901 59138165356657
1802 59138157245603 5532363007975 5532363009734 59138165358651
1803 59138158245694 5532363028289 5532363030011 59138165359644
1804 59138159245762 5532363046604 5532363048326 59138165360559
1805 59138160245849 5532363639266 5532363641081 59138165361431
1806 59138161245897 5532366937890 5532366939908 59138168947060
1807 59138162245996 5532366968019 5532366969778 59138168948369
1808 59138163246050 5532370337161 5532370338957 59138172560855
1809 59138164246132 5532370375698 5532370377475 59138172562250
1810 59138165246238 5532370396605 5532370398327 59138172563212
1811 59138166246282 5532370413605 5532370415308 59138172564212
1812 59138167246330 5532370430734 5532370432438 59138172565431
1813 59138168246404 5532371051248 5532371053026 59138172566420
1814 59138169246482 5532371940019 5532371941816 59138173264001
1815 59138170246534 5532374682999 5532374684795 59138176925138
1816 59138171246595 5532378282268 5532378284065 59138179367333
1817 59138172246672 5532378315639 5532378317472 59138179368848
1818 59138173246756 5532378336046 5532378337787 59138181998918
1819 59138174246807 5532378354435 5532378356194 59138182002548
1820 59138175246882 5532378947949 5532378949745 59138182003652
1821 59138176246958 5532381752465 5532381754280 59138183967068
1822 59138177247099 5532381784520 5532381786335 59138183968402
1823 59138178247144 5532381803464 5532381805224 59138183969450
1824 59138179247203 5532384906830 5532384908626 59138186406214
1825 59138180247292 5532384945867 5532384947700 59138186408818
1826 59138181247334 5532384964867 5532384966645 59138186410276
1827 59138182247419 5532386130414 5532386132210 59138188554869
1828 59138183247464 5532390265013 5532390266901 59138192080413
1829 59138184247548 5532390301142 5532390302957 59138192082167
1830 59138185247606 5532390320679 5532390322438 59138192083182
1831 59138186247727 5532390337864 5532390339642 59138192084414
1832 59138187247806 5532390912545 5532390914378 59138192085318
1833 59138188247895 5532393850097 5532393851912 59138195272455
1834 59138189247977 5532393882189 5532393884004 59138195274120
1835 59138190248019 5532393901745 5532393903504 59138195275093
1836 59138191248084 5532396557466 5532396559262 59138197626983
1837 59138192248184 5532396589577 5532396591391 59138197628374
1838 59138193248248 5532396608614 5532396610354 59138197629466
1839 59138194248317 5532397125480 5532397127276 59138197630466
1840 59138195248396 5532399685368 5532399687202 59138201298307
1841 59138196248483 5532399718905 5532399720757 59138201321206
1842 59138197248562 5532402874511 5532402876363 59138204948757
1843 59138198248636 5532402911289 5532402913104 59138204950581
1844 59138199248698 5532406447188 5532406449837 59138208446735
1845 59138200248909 5532406527947 5532406529799 59138208448213
1846 59138201248877 5532406549743 5532406551503 59138208449216
1847 59138202248942 5532406568095 5532406569873 59138208450169
1848 59138203249016 5532406585984 5532406587724 59138208451083
1849 59138204249091 5532406604558 5532406606280 59138208452159
1850 59138205249187 5532407812308 5532407814123 59138210367816
1851 59138206249258 5532409924774 5532409926626 59138212904343
1852 59138207249343 5532412390700 5532412392515 59138215225921
1853 59138208249407 5532412438311 5532412440162 59138215227055
1854 59138209249467 5532412459107 5532412460866 59138215227876
1855 59138210249540 5532412477421 5532412479162 59138215228794
1856 59138211249609 5532414576035 5532414577850 59138215229735
1857 59138212249732 5532418236434 5532418238267 59138220106950
1858 59138213249795 5532418270878 5532418272693 59138220109019
1859 59138214249852 5532418290212 5532418291952 59138220110109
1860 59138215249955 5532418310915 5532418312674 59138220111198
1861 59138216249997 5532418329859 5532418331619 59138220112094
1862 59138217250072 5532419394277 5532419396092 59138230413729
1863 59138218250143 5532422005647 5532422007906 59138230416227
1864 59138219250219 5532424371166 5532424373722 59138230417167
1865 59138220250306 5532424413518 5532424415351 59138230417960
1866 59138221250364 5532424434407 5532424436147 59138230418841
1867 59138222250435 5532428102713 5532428105879 59138248812287
1868 59138223250618 5532428179619 5532428181416 59138248814330
1869 59138224250593 5532428217638 5532428219471 59138248816206
1870 59138225250647 5532429762682 5532429764478 59138258897440
1871 59138226250731 5532432459699 5532432461606 59138258899621
1872 59138227250807 5532432510865 5532432512680 59138258900643
1873 59138228250879 5532432538143 5532432539939 59138258901635
1874 59138229250944 5532432558939 5532432560698 59138258902607
1875 59138230251020 5532436096005 5532436099375 59138258903599
1876 59138231251111 5532436167375 5532436169190 59138258904477
1877 59138232251168 5532436207060 5532436208893 59138258905314
1878 59138233251243 5532440534250 5532440536787 59138258915540
1879 59138234251302 5532443711911 5532443713763 59138258916736
1880 59138235251439 5532443754967 5532443756837 59138258917844
1881 59138236251497 5532443779559 5532443781355 59138258918849
1882 59138237251557 5532443797670 5532443799466 59138258919851
1883 59138238251621 5532443816596 5532443818392 59138258921224
1884 59138239251700 5532446436372 5532446438317 59138258922142
1885 59138240251797 5532446473946 5532446475798 59138258923175
1886 59138241251877 5532446495279 5532446497039 59138258935050
1887 59138242251926 5532446512539 5532446514279 59138258936000
1888 59138243251989 5532449537998 5532449540201 59138258936983
1889 59138244252062 5532450535694 5532450537490 59138258937950
1890 59138245252122 5532453669411 5532453671633 59138258938898
1891 59138246252242 5532453720596 5532453722374 59138258939746
1892 59138247252319 5532453741670 5532453743448 59138258940785
1893 59138248252372 5532453760855 5532453762577 59138258941732
1894 59138249252469 5532453887447 5532453889299 59138258950841
1895 59138250252525 5532456554982 5532456556797 59138258951899
1896 59138251252603 5532456593093 5532456594890 59138258952826
1897 59138252252728 5532456613297 5532456615038 59138258953847
1898 59138253252790 5532457664456 5532457666345 59138262517592
1899 59138254252834 5532461070986 5532461072838 59138262518827
1900 59138255252909 5532461108430 5532461110226 59138262519807
1901 59138256252975 5532461128874 5532461130615 59138263167838
1902 59138257253051 5532463942890 5532463944687 59138265977210
1903 59138258253174 5532463977353 5532463979149 59138265978438
1904 59138259253243 5532463997686 5532463999409 59138265979378
1905 59138260253306 5532467605030 5532467606919 59138269231032
1906 59138261253372 5532471473075 5532471475001 59138276327000
1907 59138262253436 5532471508704 5532471510519 59138276341526
1908 59138263253528 5532471527667 5532471529371 59138276342608
1909 59138264253582 5532471544834 5532471546538 59138276343519
1910 59138265253651 5532471563556 5532471565315 59138276344335
1911 59138266253741 5532471580482 5532471582222 59138276345240
1912 59138267253791 5532471598463 5532471600185 59138276346170
1913 59138268253863 5532471615593 5532471617333 59138276346883
1914 59138269253961 5532473472116 5532473474097 59138276347661
1915 59138270254075 5532473504801 5532473506597 59138276348682
1916 59138271254138 5532477076367 5532477078274 59138278186202
1917 59138272254191 5532477110644 5532477112496 59138278187946
1918 59138273254252 5532477129348 5532477131089 59138278189211
1919 59138274254326 5532477147737 5532477149440 59138278190254
1920 59138275254393 5532478226599 5532478228395 59138280538597
1921 59138276254473 5532482416142 5532482418420 59138286070606
1922 59138277254549 5532482468549 5532482470345 59138286071957
1923 59138278254619 5532482488030 5532482489752 59138286073395
1924 59138279254678 5532483665744 5532483667651 59138286074321
1925 59138280254745 5532486971330 5532486973145 59138288528573
1926 59138281254899 5532487007552 5532487009330 59138288530801
1927 59138282254954 5532487027219 5532487028941 59138288532280
1928 59138283255037 5532487044441 5532487046163 59138288533655
1929 59138284255112 5532488297820 5532488299635 59138290373399
1930 59138285255176 5532492123162 5532492124977 59138293951049
1931 59138286255260 5532492160718 5532492162532 59138293952267
1932 59138287255321 5532492180495 5532492182236 59138293953575
1933 59138288255382 5532494653180 5532494654995 59138295770514
1934 59138289255481 5532494685754 5532494687569 59138295771897
1935 59138290255544 5532494704291 5532494706032 59138295772855
1936 59138291255633 5532494722532 5532494724291 59138295773918
1937 59138292255689 5532495794672 5532495796487 59138298211795
1938 59138293255813 5532499157554 5532499159388 59138300258914
1939 59138294255868 5532499191702 5532499193517 59138300260243
1940 59138295255946 5532499211461 5532499213221 59138300261400
1941 59138296256007 5532500263454 5532500265268 59138302968998
1942 59138297256086 5532503941056 5532503942871 59138305193935
1943 59138298256156 5532503972037 5532503973870 59138305195706
1944 59138299256217 5532503992722 5532503994481 59138305196615
1945 59138300256286 5532504019166 5532504020944 59138306317809
1946 59138301256372 5532504674754 5532504676569 59138306319116
1947 59138302256425 5532507839231 5532507841064 59138309960769
1948 59138303256509 5532507872860 5532507874675 59138309961989
1949 59138304256619 5532511511666 5532511513444 59138313615026
1950 59138305256682 5532511543796 5532511545592 59138313617126
1951 59138306256731 5532511562166 5532511563907 59138313618211
1952 59138307256823 5532511579684 5532511581425 59138313619480
1953 59138308256874 5532511709554 5532511711368 59138313620374
1954 59138309256936 5532514617643 5532514619439 59138315660330
1955 59138310257022 5532514650198 5532514652013 59138315662272
1956 59138311257075 5532514670587 5532514672309 59138315663607
1957 59138312257139 5532515718320 5532515720135 59138318170293
1958 59138313257220 5532519018758 5532519020573 59138320106269
1959 59138314257311 5532519051166 5532519052943 59138320107563
1960 59138315257377 5532519070758 5532519072536 59138320108440
1961 59138316257520 5532520151639 5532520153454 59138322083567
1962 59138317257580 5532523423800 5532523425633 59138326334251
1963 59138318257664 5532523458114 5532523459948 59138326336926
1964 59138319257725 5532523477725 5532523479503 59138326338262
1965 59138320257798 5532524186627 5532524188405 59138326339758
1966 59138321257905 5532527662787 5532527664990 59138328880290
1967 59138322257950 5532527724749 5532527726564 59138328883058
1968 59138323258061 5532527758471 5532527760342 59138328884355
1969 59138324258116 5532527779323 5532527781119 59138328885803
1970 59138325258195 5532528347263 5532528349078 59138330097165
1971 59138326258273 5532531401889 5532531404648 59138333270380
1972 59138327258489 5532531451888 5532531453925 59138333290105
1973 59138328258511 5532531609072 5532531610906 59138333291815
1974 59138329258587 5532535197434 5532535200120 59138336327225
1975 59138330258662 5532535265638 5532535267619 59138336329909
1976 59138331258736 5532535301415 5532535303267 59138336331514
1977 59138332258810 5532537771934 5532537775286 59138341204810
1978 59138333258870 5532537840730 5532537842544 59138341207527
1979 59138334258949 5532537881526 5532537883359 59138341208783
1980 59138335259008 5532538983073 5532538984980 59138341210219
1981 59138336259073 5532542510528 5532542512639 59138343657168
1982 59138337259145 5532542556324 5532542558139 59138343659748
1983 59138338259217 5532542578491 5532542580268 59138343661397
1984 59138339259344 5532543098579 5532543100394 59138345497638
1985 59138340259407 5532546239519 5532546241445 59138347578004
1986 59138341259479 5532546278056 5532546279852 59138347580598
